file,label,left_knee_angle,right_knee_angle,avg_knee,knee_distance,ankle_distance,knee_ankle_ratio,left_knee_foot_offset,right_knee_foot_offset,left_knee_x,right_knee_x,left_ankle_x,right_ankle_x,left_hip_x,right_hip_x,left_ankle_vis,right_ankle_vis
front_test_7.mp4,good,177.57,179.31,178.44,0.07748562097549438,0.10406368970870972,0.7445980552139614,0.016661226749420166,0.009916841983795166,0.5397794246673584,0.462293803691864,0.5564406514167786,0.45237696170806885,0.5287044644355774,0.4752226769924164,0.992,0.997
front_test_7.mp4,good,177.69,178.69,178.19,0.078481525182724,0.10400277376174927,0.7546099237940554,0.0164792537689209,0.00904199481010437,0.5399408340454102,0.46145930886268616,0.556420087814331,0.4524173140525818,0.5287044048309326,0.4752170145511627,0.993,0.997
front_test_7.mp4,good,177.85,178.19,178.02,0.07961621880531311,0.10413837432861328,0.7645233500004579,0.016244351863861084,0.008277803659439087,0.5402572154998779,0.4606409966945648,0.556501567363739,0.45236319303512573,0.5287020802497864,0.47521746158599854,0.993,0.997
front_test_7.mp4,good,178.89,177.5,178.2,0.0822412371635437,0.1041223406791687,0.7898519820732127,0.014638960361480713,0.007242143154144287,0.5418407320976257,0.45959949493408203,0.5564796924591064,0.45235735177993774,0.5288566946983337,0.47517213225364685,0.993,0.997
front_test_7.mp4,good,174.51,171.75,173.13,0.10037028789520264,0.10409775376319885,0.9641926388106756,0.00488048791885376,0.001153022050857544,0.5516024231910706,0.4512321352958679,0.5564829111099243,0.45238515734672546,0.5289755463600159,0.4750094413757324,0.994,0.997
front_test_7.mp4,good,164.32,165.18,164.75,0.12171781063079834,0.10432073473930359,1.1667652737969096,0.007994472980499268,0.009402602910995483,0.5645180344581604,0.44280022382736206,0.5565235614776611,0.45220282673835754,0.5289322137832642,0.47440582513809204,0.994,0.997
front_test_7.mp4,good,156.56,156.04,156.3,0.1387641727924347,0.10458672046661377,1.3267857733117376,0.015426576137542725,0.018750876188278198,0.5719788074493408,0.43321463465690613,0.5565522313117981,0.4519655108451843,0.5289292335510254,0.4743339419364929,0.994,0.997
front_test_7.mp4,good,149.73,149.46,149.6,0.14922049641609192,0.10536849498748779,1.4161775437127713,0.020460963249206543,0.023391038179397583,0.5770142674446106,0.4277937710285187,0.556553304195404,0.45118480920791626,0.5290570259094238,0.4743773639202118,0.994,0.997
front_test_7.mp4,good,141.08,142.85,141.96,0.15699627995491028,0.10624319314956665,1.4777067151388668,0.025503098964691162,0.025249987840652466,0.5821757912635803,0.42517951130867004,0.5566726922988892,0.4504294991493225,0.5295541286468506,0.4746537506580353,0.994,0.997
front_test_7.mp4,good,133.43,136.41,134.92,0.16105854511260986,0.10696637630462646,1.5056931970279694,0.027750074863433838,0.02634209394454956,0.5843479633331299,0.42328941822052,0.556597888469696,0.4496315121650696,0.529308557510376,0.47453439235687256,0.993,0.997
front_test_7.mp4,good,122.55,124.67,123.61,0.16727018356323242,0.10769340395927429,1.5532073220239921,0.029945552349090576,0.029631227254867554,0.5866044759750366,0.4193342924118042,0.556658923625946,0.44896551966667175,0.5291465520858765,0.47481977939605713,0.993,0.997
front_test_7.mp4,good,107.71,110.58,109.14,0.17389607429504395,0.10845133662223816,1.603447958421807,0.032840847969055176,0.03260388970375061,0.5902564525604248,0.41636037826538086,0.5574156045913696,0.44896426796913147,0.5282843112945557,0.47523194551467896,0.993,0.997
front_test_7.mp4,good,94.17,94.34,94.26,0.17739751935005188,0.1090516448020935,1.6267294241365382,0.03212040662765503,0.036225467920303345,0.590234100818634,0.41283658146858215,0.558113694190979,0.4490620493888855,0.5263960361480713,0.4752231240272522,0.993,0.997
front_test_7.mp4,good,91.28,89.03,90.16,0.17997628450393677,0.10893195867538452,1.6521899238061366,0.03133171796798706,0.039712607860565186,0.5893368124961853,0.40936052799224854,0.5580050945281982,0.4490731358528137,0.5252800583839417,0.4752230942249298,0.994,0.998
front_test_7.mp4,good,96.0,91.84,93.92,0.17934033274650574,0.10894501209259033,1.6461545994789346,0.03136861324310303,0.03902670741081238,0.5894080400466919,0.41006770730018616,0.5580394268035889,0.44909441471099854,0.5254228115081787,0.475170761346817,0.994,0.998
front_test_7.mp4,good,107.56,104.73,106.15,0.17632219195365906,0.10894817113876343,1.618404330340559,0.02998518943786621,0.03738883137702942,0.588010847568512,0.4116886556148529,0.5580256581306458,0.4490774869918823,0.5254260897636414,0.4746789336204529,0.994,0.998
front_test_7.mp4,good,119.52,117.33,118.42,0.17274129390716553,0.10909727215766907,1.5833695058618618,0.028594791889190674,0.035049229860305786,0.5864827632904053,0.41374146938323975,0.5578879714012146,0.44879069924354553,0.5255006551742554,0.4731920063495636,0.992,0.998
front_test_7.mp4,good,137.23,132.17,134.7,0.16701316833496094,0.10925191640853882,1.5286978373031785,0.02363109588623047,0.03413015604019165,0.581273078918457,0.4142599105834961,0.5576419830322266,0.44839006662368774,0.5255707502365112,0.4726152718067169,0.989,0.997
front_test_7.mp4,good,148.75,142.51,145.63,0.15552634000778198,0.10919830203056335,1.42425602885521,0.017571330070495605,0.028756707906723022,0.5750492811203003,0.4195229411125183,0.5574779510498047,0.44827964901924133,0.5254575610160828,0.4724830389022827,0.987,0.997
front_test_7.mp4,good,157.7,152.72,155.21,0.1410129964351654,0.10840344429016113,1.3008165686850226,0.011430799961090088,0.021178752183914185,0.568239152431488,0.42722615599632263,0.556808352470398,0.4484049081802368,0.5254994630813599,0.47210320830345154,0.987,0.997
front_test_7.mp4,good,164.72,160.44,162.58,0.12796854972839355,0.1078798770904541,1.1862133437647107,0.005523562431335449,0.014565110206604004,0.5619656443595886,0.43399709463119507,0.5564420819282532,0.4485622048377991,0.5255288481712341,0.47214898467063904,0.988,0.997
front_test_7.mp4,good,172.16,168.04,170.1,0.11069270968437195,0.10759687423706055,1.02877254073841,0.0031669139862060547,0.006262749433517456,0.5532411932945251,0.4425484836101532,0.5564081072807312,0.44881123304367065,0.5253422856330872,0.4720839262008667,0.988,0.997
front_test_7.mp4,good,179.15,175.69,177.42,0.09009632468223572,0.1066277027130127,0.8449616974748954,0.013193070888519287,0.0033383071422576904,0.5430721044540405,0.4529757797718048,0.5562651753425598,0.4496374726295471,0.5253544449806213,0.4712875485420227,0.989,0.997
front_test_7.mp4,good,178.0,179.37,178.68,0.07951831817626953,0.10514727234840393,0.7562565951571883,0.017350435256958008,0.008278518915176392,0.5389127731323242,0.4593944549560547,0.5562632083892822,0.4511159360408783,0.5253734588623047,0.47135016322135925,0.99,0.996
front_test_7.mp4,good,178.64,178.81,178.72,0.08025729656219482,0.10438722372055054,0.7688421408451991,0.01651608943939209,0.007613837718963623,0.5397024750709534,0.45944517850875854,0.5562185645103455,0.4518313407897949,0.5256173014640808,0.4716070890426636,0.99,0.997
front_test_7.mp4,good,178.8,178.87,178.84,0.08039015531539917,0.10414671897888184,0.7718933069000488,0.01613783836364746,0.007618725299835205,0.539912223815918,0.4595220685005188,0.5560500621795654,0.4519033432006836,0.5257956385612488,0.47169938683509827,0.991,0.997
front_test_7.mp4,good,178.85,178.83,178.84,0.08041289448738098,0.10417488217353821,0.7719029079718692,0.015816926956176758,0.007945060729980469,0.5402128100395203,0.4597999155521393,0.556029736995697,0.4518548548221588,0.5261318683624268,0.4723624885082245,0.992,0.997
front_test_7.mp4,good,178.43,178.64,178.54,0.08029893040657043,0.10419902205467224,0.7706303650761553,0.016095876693725586,0.007804214954376221,0.5399492979049683,0.4596503674983978,0.5560451745986938,0.4518461525440216,0.526618242263794,0.47277143597602844,0.992,0.997
front_test_7.mp4,good,178.15,178.78,178.46,0.07975775003433228,0.1041364073753357,0.765896885100557,0.016249001026153564,0.008129656314849854,0.5397977828979492,0.46004003286361694,0.5560467839241028,0.4519103765487671,0.5271127223968506,0.47322171926498413,0.993,0.997
front_test_7.mp4,good,178.3,178.64,178.47,0.08017060160636902,0.10411185026168823,0.7700430009154369,0.015958309173583984,0.00798293948173523,0.5400972962379456,0.45992669463157654,0.5560556054115295,0.4519437551498413,0.5272762179374695,0.47330567240715027,0.993,0.997
front_test_7.mp4,good,179.47,177.49,178.48,0.08339712023735046,0.10412421822547913,0.8009387408485075,0.014290332794189453,0.006436765193939209,0.5417665839195251,0.4583694636821747,0.5560569167137146,0.4519326984882355,0.5274839997291565,0.4733385145664215,0.994,0.997
front_test_7.mp4,good,177.15,175.14,176.14,0.09240928292274475,0.10404500365257263,0.8881664633442475,0.00863724946975708,0.0029984712600708008,0.5474202632904053,0.4550109803676605,0.5560575127601624,0.4520125091075897,0.5280120968818665,0.47334372997283936,0.994,0.997
front_test_7.mp4,good,168.29,167.79,168.04,0.11403906345367432,0.10413801670074463,1.0950761985546715,0.0030617713928222656,0.006839275360107422,0.5591874718666077,0.44514840841293335,0.5561257004737854,0.45198768377304077,0.5280881524085999,0.47320446372032166,0.994,0.997
front_test_7.mp4,good,159.69,161.28,160.49,0.13046413660049438,0.10425752401351929,1.251364233276601,0.012356102466583252,0.013850510120391846,0.5685082674026489,0.43804413080215454,0.5561521649360657,0.4518946409225464,0.5279132127761841,0.47301530838012695,0.994,0.997
front_test_7.mp4,good,152.18,152.35,152.26,0.14510050415992737,0.10485991835594177,1.3837556469135417,0.01859217882156372,0.021648406982421875,0.574756383895874,0.42965587973594666,0.5561642050743103,0.45130428671836853,0.5279309153556824,0.4729570150375366,0.994,0.997
front_test_7.mp4,good,142.73,145.59,144.16,0.15481656789779663,0.10606235265731812,1.459675030950905,0.02465420961380005,0.024100005626678467,0.5808252692222595,0.4260087013244629,0.5561710596084595,0.45010870695114136,0.5282776951789856,0.47297772765159607,0.994,0.997
front_test_7.mp4,good,134.08,139.3,136.69,0.16052305698394775,0.1068803071975708,1.5018955427141227,0.028039932250976562,0.02560281753540039,0.5844428539276123,0.42391979694366455,0.5564029216766357,0.44952261447906494,0.5279693007469177,0.47295713424682617,0.993,0.997
front_test_7.mp4,good,120.41,126.63,123.52,0.16763511300086975,0.10726425051689148,1.5628237012150785,0.03096562623977661,0.02940523624420166,0.5875771045684814,0.4199419915676117,0.5566114783287048,0.44934722781181335,0.5278531312942505,0.47302260994911194,0.993,0.997
front_test_7.mp4,good,106.54,112.11,109.32,0.17326843738555908,0.10763481259346008,1.6097806389090783,0.03319501876831055,0.03243860602378845,0.590183436870575,0.41691499948501587,0.5569884181022644,0.4493536055088043,0.527346670627594,0.4737778604030609,0.993,0.997
front_test_7.mp4,good,93.74,94.01,93.88,0.17912113666534424,0.10795962810516357,1.6591492561539964,0.03427678346633911,0.03688472509384155,0.5915985107421875,0.41247737407684326,0.5573217272758484,0.4493620991706848,0.5259057879447937,0.4737348258495331,0.993,0.997
front_test_7.mp4,good,88.06,86.47,87.26,0.1815027892589569,0.10775294899940491,1.6844345416472946,0.03329885005950928,0.040450990200042725,0.5904765725135803,0.4089737832546234,0.557177722454071,0.44942477345466614,0.524738609790802,0.4737634062767029,0.994,0.997
front_test_7.mp4,good,91.7,90.92,91.31,0.179555743932724,0.10771337151527405,1.666977288026515,0.0327986478805542,0.03904372453689575,0.5899430513381958,0.4103873074054718,0.5571444034576416,0.44943103194236755,0.5247430205345154,0.47395437955856323,0.994,0.998
front_test_7.mp4,good,105.29,105.7,105.5,0.17526325583457947,0.10773825645446777,1.6267504376094024,0.031165361404418945,0.03635963797569275,0.5883030295372009,0.41303977370262146,0.557137668132782,0.4493994116783142,0.5244969129562378,0.4737258553504944,0.993,0.998
front_test_7.mp4,good,114.09,114.96,114.52,0.17323657870292664,0.10800465941429138,1.6039731956231107,0.030614495277404785,0.03461742401123047,0.5877484083175659,0.4145118296146393,0.5571339130401611,0.44912925362586975,0.5245400071144104,0.47308123111724854,0.992,0.997
front_test_7.mp4,good,133.6,133.36,133.48,0.16574984788894653,0.10839718580245972,1.5290973346024392,0.0253564715385437,0.031996190547943115,0.5824735164642334,0.41672366857528687,0.5571170449256897,0.44871985912323,0.5246755480766296,0.47281259298324585,0.99,0.997
front_test_7.mp4,good,143.99,143.56,143.78,0.15517398715019226,0.10817268490791321,1.4345025020160218,0.020628809928894043,0.02637249231338501,0.5775217413902283,0.422347754240036,0.5568929314613342,0.448720246553421,0.5248171091079712,0.47281748056411743,0.988,0.996
front_test_7.mp4,good,152.83,151.96,152.4,0.1441151201725006,0.10785025358200073,1.3362520289572335,0.015589475631713867,0.02067539095878601,0.572171151638031,0.4280560314655304,0.5565816760063171,0.4487314224243164,0.525065541267395,0.4727407693862915,0.988,0.996
front_test_7.mp4,good,159.79,158.86,159.32,0.13308373093605042,0.10753938555717468,1.237534790128541,0.010251939296722412,0.01529240608215332,0.566576361656189,0.43349263072013855,0.5563244223594666,0.44878503680229187,0.5252359509468079,0.4726552367210388,0.988,0.997
front_test_7.mp4,good,166.66,164.47,165.56,0.1210249662399292,0.10704255104064941,1.1306248315585263,0.0036362409591674805,0.010346174240112305,0.5597936511039734,0.4387686848640442,0.5561574101448059,0.4491148591041565,0.525281548500061,0.47277507185935974,0.988,0.997
front_test_7.mp4,good,173.48,170.74,172.11,0.10464173555374146,0.10655024647712708,0.982088160408007,0.004767060279846191,0.0028585493564605713,0.5514205098152161,0.4467787742614746,0.5561875700950623,0.4496373236179352,0.5255798101425171,0.47273558378219604,0.989,0.996
front_test_7.mp4,good,179.28,176.58,177.93,0.0872671902179718,0.10528147220611572,0.8288940911381225,0.013281285762786865,0.004732996225357056,0.5429093241691589,0.45564213395118713,0.5561906099319458,0.4509091377258301,0.5259779095649719,0.4726410508155823,0.989,0.996
front_test_7.mp4,good,178.21,178.31,178.26,0.08016371726989746,0.10466662049293518,0.7658957258040865,0.016948997974395752,0.007553905248641968,0.5392516851425171,0.45908796787261963,0.5562006831169128,0.45153406262397766,0.5262460112571716,0.4728071987628937,0.99,0.996
front_test_7.mp4,good,178.12,178.32,178.22,0.07982265949249268,0.10429978370666504,0.7653195112751877,0.016968250274658203,0.00750887393951416,0.5391775369644165,0.45935487747192383,0.5561457872390747,0.45184600353240967,0.5263881087303162,0.4729190766811371,0.991,0.996
front_test_7.mp4,good,178.28,178.42,178.35,0.07979509234428406,0.10412454605102539,0.7663427632633435,0.01664501428604126,0.007684439420700073,0.5393145084381104,0.4595194160938263,0.5559595227241516,0.4518349766731262,0.5263665914535522,0.47287559509277344,0.992,0.997
front_test_7.mp4,good,178.12,178.17,178.14,0.07996463775634766,0.10362955927848816,0.7716392727431683,0.016623497009277344,0.007041424512863159,0.5392091870307922,0.4592445492744446,0.5558326840400696,0.4522031247615814,0.5264167189598083,0.4729054570198059,0.992,0.997
front_test_7.mp4,good,178.05,178.06,178.06,0.08007457852363586,0.10350674390792847,0.7736170176009398,0.016519129276275635,0.006913036108016968,0.5393142700195312,0.4592396914958954,0.5558333992958069,0.4523266553878784,0.5267593860626221,0.4730790853500366,0.993,0.997
front_test_7.mp4,good,177.94,178.35,178.14,0.07941645383834839,0.10331684350967407,0.7686689908496114,0.01658499240875244,0.007315397262573242,0.5392428040504456,0.45982635021209717,0.555827796459198,0.4525109529495239,0.5269479155540466,0.47333160042762756,0.993,0.997
front_test_7.mp4,good,178.23,177.7,177.96,0.08073794841766357,0.10322150588035583,0.7821814623712914,0.01601994037628174,0.0064636170864105225,0.5397911667823792,0.4590532183647156,0.5558111071586609,0.45258960127830505,0.527283251285553,0.4735579192638397,0.994,0.997
front_test_7.mp4,good,179.02,176.91,177.96,0.08305513858795166,0.10324493050575256,0.8044476196661687,0.014818906784057617,0.005370885133743286,0.5410054326057434,0.45795029401779175,0.555824339389801,0.45257940888404846,0.5275411605834961,0.47357141971588135,0.994,0.997
front_test_7.mp4,good,177.99,175.05,176.52,0.09008178114891052,0.10332566499710083,0.8718238702014459,0.010367512702941895,0.002876371145248413,0.5455105304718018,0.45542874932289124,0.5558780431747437,0.4525523781776428,0.5279268622398376,0.47358760237693787,0.994,0.997
front_test_7.mp4,good,169.53,168.29,168.91,0.11073407530784607,0.10332649946212769,1.0716909590887038,0.0011968016624450684,0.006210774183273315,0.5570680499076843,0.44633397459983826,0.5558712482452393,0.4525447487831116,0.5279268622398376,0.4733687937259674,0.995,0.997
front_test_7.mp4,good,160.99,161.98,161.49,0.12815168499946594,0.10352501273155212,1.237881373961021,0.01110297441482544,0.013523697853088379,0.566964328289032,0.43881264328956604,0.5558613538742065,0.4523363411426544,0.5277705788612366,0.4729500710964203,0.994,0.997
front_test_7.mp4,good,154.02,154.47,154.24,0.14180579781532288,0.10478505492210388,1.353301746329568,0.017237305641174316,0.019783437252044678,0.5730959177017212,0.4312901198863983,0.5558586120605469,0.451073557138443,0.5280848145484924,0.47299253940582275,0.994,0.997
front_test_7.mp4,good,144.65,148.29,146.47,0.15321844816207886,0.10577642917633057,1.4485122002621384,0.024602174758911133,0.022839844226837158,0.5804779529571533,0.42725950479507446,0.5558757781982422,0.4500993490219116,0.5285391807556152,0.4733727276325226,0.994,0.997
front_test_7.mp4,good,135.89,142.0,138.94,0.1602422595024109,0.10690909624099731,1.4988645974631434,0.02861189842224121,0.024721264839172363,0.5852494835853577,0.4250072240829468,0.5566375851631165,0.44972848892211914,0.528668999671936,0.47371551394462585,0.994,0.997
front_test_7.mp4,good,128.69,134.47,131.58,0.16275984048843384,0.10732820630073547,1.5164684671276252,0.029109656810760498,0.026321977376937866,0.5861051082611084,0.42334526777267456,0.5569954514503479,0.4496672451496124,0.5286742448806763,0.47372373938560486,0.993,0.997
front_test_7.mp4,good,116.22,121.96,119.09,0.16882219910621643,0.10745945572853088,1.571031585463293,0.031864285469055176,0.02949845790863037,0.5889542102813721,0.42013201117515564,0.5570899248123169,0.449630469083786,0.5285402536392212,0.47448423504829407,0.993,0.997
front_test_7.mp4,good,99.63,102.87,101.25,0.1756376028060913,0.10780727863311768,1.6291813042031154,0.03468960523605347,0.033140718936920166,0.5921935439109802,0.4165559411048889,0.5575039386749268,0.4496966600418091,0.5274879932403564,0.47517073154449463,0.993,0.997
front_test_7.mp4,good,89.64,90.16,89.9,0.18076413869857788,0.10794612765312195,1.6745773343482224,0.035128891468048096,0.03768911957740784,0.5927816033363342,0.41201746463775635,0.5576527118682861,0.4497065842151642,0.5260641574859619,0.4751540422439575,0.993,0.997
front_test_7.mp4,good,86.95,85.38,86.16,0.18250465393066406,0.10793399810791016,1.690891258824673,0.034979820251464844,0.03959083557128906,0.5926245450973511,0.410119891166687,0.5576447248458862,0.4497107267379761,0.525755763053894,0.4752040207386017,0.994,0.998
front_test_7.mp4,good,92.88,92.56,92.72,0.18057599663734436,0.10793587565422058,1.6729932985009637,0.03489333391189575,0.03774678707122803,0.5925341248512268,0.41195812821388245,0.557640790939331,0.4497049152851105,0.5258510112762451,0.47520607709884644,0.994,0.998
front_test_7.mp4,good,106.77,106.68,106.72,0.1769278347492218,0.10804274678230286,1.6375725351162782,0.03277122974395752,0.036113858222961426,0.5905015468597412,0.4135737121105194,0.5577303171157837,0.44968757033348083,0.5259106755256653,0.4751782715320587,0.993,0.998
front_test_7.mp4,good,119.65,118.7,119.18,0.1760854721069336,0.10821905732154846,1.6271207351560588,0.032122254371643066,0.035744160413742065,0.5899962782859802,0.41391080617904663,0.5578740239143372,0.4496549665927887,0.5275569558143616,0.47513192892074585,0.992,0.998
front_test_7.mp4,good,133.28,133.31,133.3,0.16857120394706726,0.10825592279434204,1.5571545611163324,0.02848660945892334,0.03182867169380188,0.5863710045814514,0.41779980063438416,0.5578843951225281,0.44962847232818604,0.5285553336143494,0.4752703011035919,0.99,0.997
front_test_7.mp4,good,144.24,145.47,144.86,0.15608680248260498,0.10795080661773682,1.4459067734002387,0.023743093013763428,0.024392902851104736,0.581282377243042,0.425195574760437,0.5575392842292786,0.44958847761154175,0.5286233425140381,0.4757031798362732,0.988,0.997
front_test_7.mp4,good,153.9,154.04,153.97,0.14288219809532166,0.10771206021308899,1.3265199626917807,0.01698434352874756,0.018185794353485107,0.5743760466575623,0.4314938485622406,0.5573917031288147,0.4496796429157257,0.5289473533630371,0.4758404791355133,0.988,0.997
front_test_7.mp4,good,162.82,161.56,162.19,0.12839454412460327,0.10745683312416077,1.1948476461822588,0.009075462818145752,0.011862248182296753,0.5662450790405273,0.4378505349159241,0.5571696162223816,0.4497127830982208,0.5294511914253235,0.4759734272956848,0.989,0.997
front_test_7.mp4,good,170.97,167.66,169.32,0.1125657856464386,0.10692974925041199,1.0527078426306598,0.00013256072998046875,0.005503475666046143,0.5571387410163879,0.44457295536994934,0.5570061802864075,0.4500764310359955,0.5301271080970764,0.47609585523605347,0.989,0.997
front_test_7.mp4,good,177.06,175.2,176.13,0.09367164969444275,0.10580018162727356,0.8853637891137205,0.007802188396453857,0.004326343536376953,0.5488711595535278,0.4551995098590851,0.5566733479499817,0.45087316632270813,0.5303975343704224,0.47604769468307495,0.99,0.997
front_test_7.mp4,good,178.11,179.08,178.6,0.08011490106582642,0.10432222485542297,0.7679562162027818,0.014864444732666016,0.009342879056930542,0.5417543649673462,0.4616394639015198,0.5566188097000122,0.45229658484458923,0.5305622220039368,0.47608092427253723,0.99,0.997
front_test_7.mp4,good,177.28,179.17,178.22,0.07810774445533752,0.10387921333312988,0.7519092795288512,0.0161324143409729,0.009639054536819458,0.5404384732246399,0.46233072876930237,0.5565708875656128,0.4526916742324829,0.5305610299110413,0.4761728048324585,0.991,0.997
front_test_7.mp4,good,177.35,178.95,178.15,0.07832148671150208,0.10351285338401794,0.7566353757145551,0.01584780216217041,0.009343564510345459,0.5405282378196716,0.46220675110816956,0.556376039981842,0.4528631865978241,0.5305105447769165,0.4761260449886322,0.992,0.997
front_test_7.mp4,good,177.11,178.73,177.92,0.07819512486457825,0.1033681333065033,0.7564722546814018,0.016138315200805664,0.009034693241119385,0.540054976940155,0.4618598520755768,0.5561932921409607,0.4528251588344574,0.530465841293335,0.47614941000938416,0.992,0.997
front_test_7.mp4,good,176.99,178.88,177.94,0.07766273617744446,0.10333660244941711,0.7515510897066708,0.016405701637268066,0.00926816463470459,0.5397140979766846,0.4620513617992401,0.5561197996139526,0.4527831971645355,0.5303438305854797,0.4761439561843872,0.993,0.997
front_test_7.mp4,good,177.1,178.9,178.0,0.0776623785495758,0.10329848527908325,0.7518249501892894,0.01627558469772339,0.009360522031784058,0.5397931933403015,0.4621308147907257,0.5560687780380249,0.45277029275894165,0.5302841067314148,0.47613993287086487,0.993,0.997
front_test_7.mp4,good,177.07,178.75,177.91,0.0776788592338562,0.10319662094116211,0.7527267707548783,0.01631152629852295,0.009206235408782959,0.539675772190094,0.4619969129562378,0.5559872984886169,0.45279067754745483,0.5302605032920837,0.4761544167995453,0.994,0.997
front_test_7.mp4,good,177.82,178.02,177.92,0.07975322008132935,0.10316455364227295,0.7730680477509426,0.015238642692565918,0.008172690868377686,0.5406994223594666,0.4609462022781372,0.5559380650520325,0.4527735114097595,0.5302314758300781,0.4761419892311096,0.994,0.997
front_test_7.mp4,good,179.11,176.8,177.96,0.08340436220169067,0.1031220555305481,0.8087926658617041,0.013367116451263428,0.006350576877593994,0.5425102710723877,0.459105908870697,0.5558773875236511,0.452755331993103,0.5302578806877136,0.4758877754211426,0.994,0.997
front_test_7.mp4,good,174.22,170.05,172.14,0.102569580078125,0.10300877690315247,0.9957363164748535,0.0036585330963134766,0.0032193362712860107,0.552183985710144,0.44961440563201904,0.5558425188064575,0.45283374190330505,0.5302998423576355,0.4757024645805359,0.994,0.997
front_test_7.mp4,good,164.91,164.56,164.74,0.12114283442497253,0.10304629802703857,1.1756155897340976,0.007883310317993164,0.010213226079940796,0.5637537240982056,0.44261088967323303,0.5558704137802124,0.45282411575317383,0.530094563961029,0.4749245047569275,0.994,0.997
front_test_7.mp4,good,156.71,157.21,156.96,0.13713625073432922,0.10315096378326416,1.329471346699904,0.015901923179626465,0.0180833637714386,0.5717667937278748,0.43463054299354553,0.5558648705482483,0.45271390676498413,0.5295761227607727,0.474089652299881,0.994,0.997
front_test_7.mp4,good,150.71,150.56,150.64,0.14715173840522766,0.10416838526725769,1.4126333822655552,0.020158350467681885,0.022825002670288086,0.5760860443115234,0.4289343059062958,0.5559276938438416,0.45175930857658386,0.5296379327774048,0.4740802049636841,0.994,0.997
front_test_7.mp4,good,140.82,143.31,142.06,0.15742817521095276,0.10549315810203552,1.4923069708339232,0.026651501655578613,0.025283515453338623,0.5825845003128052,0.4251563251018524,0.5559329986572266,0.45043984055519104,0.5297240018844604,0.4740840196609497,0.994,0.997
front_test_7.mp4,good,133.54,136.79,135.16,0.16271156072616577,0.1063413918018341,1.5300868078666563,0.029142141342163086,0.02722802758216858,0.5853744745254517,0.4226629137992859,0.5562323331832886,0.44989094138145447,0.5297029614448547,0.474221795797348,0.994,0.997
front_test_7.mp4,good,124.27,126.42,125.34,0.16734427213668823,0.106657475233078,1.5689877504693572,0.03054523468017578,0.030141562223434448,0.5869510173797607,0.4196067452430725,0.556405782699585,0.44974830746650696,0.5296118259429932,0.47463029623031616,0.993,0.997
front_test_7.mp4,good,108.18,113.6,110.89,0.17431053519248962,0.10703665018081665,1.628512615987397,0.035418570041656494,0.03185531497001648,0.5922147035598755,0.41790416836738586,0.556796133518219,0.44975948333740234,0.5293229222297668,0.47577103972435,0.993,0.997
front_test_7.mp4,good,95.32,97.29,96.3,0.1799396276473999,0.10773226618766785,1.6702482368090912,0.036364078521728516,0.03584328293800354,0.5939955115318298,0.41405588388442993,0.5576314330101013,0.44989916682243347,0.5287553071975708,0.4760746359825134,0.994,0.997
front_test_7.mp4,good,89.21,88.59,88.9,0.18306973576545715,0.10778233408927917,1.698513372458749,0.03674602508544922,0.03854137659072876,0.5944389700889587,0.4113692343235016,0.5576929450035095,0.44991061091423035,0.5281862616539001,0.47617730498313904,0.994,0.998
front_test_7.mp4,good,90.78,91.58,91.18,0.18174943327903748,0.10759773850440979,1.6891566291757019,0.036598026752471924,0.03755366802215576,0.5942946672439575,0.41254523396492004,0.5576966404914856,0.4500989019870758,0.5279592275619507,0.47663307189941406,0.994,0.998
front_test_7.mp4,good,101.5,101.55,101.52,0.17861783504486084,0.10758933424949646,1.6601816182880302,0.03447228670120239,0.03655621409416199,0.5923925042152405,0.41377466917037964,0.5579202175140381,0.4503308832645416,0.5279693007469177,0.47677120566368103,0.994,0.998
front_test_7.mp4,good,103.33,106.89,105.11,0.17602354288101196,0.10819128155708313,1.6269660581489613,0.03270918130874634,0.035123080015182495,0.5912333726882935,0.4152098298072815,0.5585241913795471,0.450332909822464,0.5281810164451599,0.4765038788318634,0.993,0.998
front_test_7.mp4,good,128.23,129.42,128.82,0.16972386837005615,0.10823884606361389,1.5680494992556224,0.029529809951782227,0.031955212354660034,0.5881072878837585,0.4183834195137024,0.5585774779319763,0.4503386318683624,0.5293644666671753,0.4764113426208496,0.991,0.998
front_test_7.mp4,good,140.73,141.09,140.91,0.16072052717208862,0.10822981595993042,1.4849930746587583,0.025095582008361816,0.027395129203796387,0.5836612582206726,0.422940731048584,0.5585656762123108,0.45033586025238037,0.5298821926116943,0.4764612913131714,0.989,0.997
front_test_7.mp4,good,150.2,149.87,150.04,0.14931347966194153,0.10811004042625427,1.3811250007236247,0.019730865955352783,0.021472573280334473,0.5781657695770264,0.42885228991508484,0.5584349036216736,0.4503248631954193,0.5299970507621765,0.47661304473876953,0.988,0.997
front_test_7.mp4,good,158.48,158.02,158.25,0.13587480783462524,0.10759297013282776,1.262859531314011,0.01314777135848999,0.015134066343307495,0.5711619853973389,0.4352871775627136,0.5580142140388489,0.4504212439060211,0.5300280451774597,0.4765439033508301,0.988,0.997
front_test_7.mp4,good,166.11,164.61,165.36,0.12186595797538757,0.10679605603218079,1.1411091617340792,0.005981504917144775,0.009088397026062012,0.5634632706642151,0.4415973126888275,0.5574817657470703,0.4506857097148895,0.5302468538284302,0.4766078591346741,0.988,0.997
